,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),19. Any modern method (%),30. Mothers who had at least 4 antenatal care visits (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),40. Institutional births (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
0,Senapati,855.0,1009.0,134.0,79.7,989.0,856.0,36.4,59.5,16.8,79.5,93.1,33.5,19.4,11.3,38.1,13.8,36.7,14.6,57.2,18.2,60.9,15.9,14.6,35.6,9.2,23.3,25.2,13.6,2.7,10.4,MN,Rural,North Eastern Zone
1,Senapati,896.0,1052.0,143.0,80.1,986.0,858.0,35.4,59.6,19.0,79.8,93.5,34.2,19.7,11.5,39.5,13.9,38.2,14.6,58.7,19.1,61.4,15.6,14.2,35.0,8.9,22.8,25.1,13.6,2.8,10.7,MN,Total,North Eastern Zone
2,Tamenglong,777.0,797.0,111.0,69.5,1021.0,1158.0,36.7,61.0,7.3,65.4,90.2,23.1,15.8,8.9,27.2,11.4,28.0,7.7,39.6,22.8,68.9,23.7,22.5,39.5,7.2,22.9,27.2,13.6,1.7,7.9,MN,Rural,North Eastern Zone
3,Tamenglong,905.0,964.0,129.0,72.7,1031.0,1150.0,37.6,62.0,12.7,68.7,91.0,27.1,16.1,9.6,32.7,15.4,33.3,9.0,44.0,24.9,69.6,25.1,25.2,37.1,8.1,22.9,27.0,13.5,1.9,8.1,MN,Total,North Eastern Zone
4,Churachandpur,732.0,784.0,105.0,79.4,992.0,998.0,49.6,66.0,40.0,80.6,93.6,36.6,14.3,15.4,58.9,19.1,60.9,5.0,52.1,19.7,63.1,14.5,11.2,36.8,8.1,18.4,20.3,10.7,1.3,8.1,MN,Rural,North Eastern Zone
5,Churachandpur,792.0,852.0,114.0,79.7,997.0,983.0,48.3,66.1,42.2,81.1,93.2,38.1,13.5,14.7,60.1,21.3,63.2,4.7,52.2,20.4,64.7,14.7,11.5,35.7,7.8,17.5,20.3,11.7,1.6,8.1,MN,Total,North Eastern Zone
6,Bishnupur,926.0,1119.0,133.0,82.3,1025.0,915.0,44.6,35.7,46.3,87.4,95.2,49.6,14.3,14.5,87.9,44.6,86.0,5.3,78.8,35.6,69.0,21.5,20.9,24.9,11.8,22.3,23.6,21.2,5.1,17.0,MN,Urban,North Eastern Zone
7,Bishnupur,924.0,1138.0,138.0,77.4,1040.0,916.0,43.0,40.9,30.7,83.9,94.7,35.8,13.4,20.5,86.2,42.5,87.0,6.7,75.3,27.9,73.8,14.5,13.8,24.5,10.1,20.6,30.1,21.1,3.6,13.3,MN,Rural,North Eastern Zone
8,Bishnupur,1850.0,2257.0,271.0,79.9,1032.0,915.0,43.9,38.2,38.8,85.7,95.0,42.9,13.9,17.5,87.0,43.6,86.5,6.0,77.2,31.6,71.4,18.1,17.4,24.7,11.0,21.4,26.8,21.2,4.4,15.2,MN,Total,North Eastern Zone
9,Thoubal,918.0,1129.0,146.0,80.8,1113.0,1146.0,32.4,48.4,50.8,87.0,98.1,49.0,14.9,13.5,82.4,53.0,80.3,10.8,58.1,34.4,65.1,21.6,21.0,29.3,9.6,26.3,26.3,18.2,4.3,17.3,MN,Urban,North Eastern Zone
10,Thoubal,923.0,1173.0,148.0,75.2,1028.0,890.0,35.0,43.3,27.0,81.5,98.3,33.9,12.7,12.9,78.1,45.5,69.4,11.0,69.2,34.4,65.3,16.5,15.5,30.6,9.8,24.1,29.6,20.9,2.8,16.2,MN,Rural,North Eastern Zone
11,Thoubal,1841.0,2302.0,294.0,77.5,1062.0,978.0,33.9,45.5,37.0,83.7,98.2,40.0,13.6,13.1,79.7,48.3,73.4,10.9,65.4,34.4,65.3,18.3,17.4,30.1,9.7,24.9,28.3,19.8,3.4,16.6,MN,Total,North Eastern Zone
12,Imphal West,915.0,1029.0,134.0,88.5,1100.0,1067.0,60.3,49.6,73.9,94.5,99.2,65.3,9.1,10.8,83.1,59.6,93.1,3.8,85.3,47.7,59.6,26.9,29.5,20.2,7.2,28.4,28.8,15.7,8.1,19.4,MN,Urban,North Eastern Zone
