,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),2. Population below age 15 years (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),5. Children under age 5 years whose birth was registered (%),6. Households with electricity (%),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),10. Households using iodized salt (%),11. Households with any usual member covered by a health scheme or health insurance (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),17. Women age 15-19 years who were already mothers or pregnant at the time of the survey (%),18. Any method (%),19. Any modern method (%),20. Female sterilization (%),21. Male sterilization (%),22. IUD/PPIUD (%),23. Pill (%),24. Condom (%),25. Total unmet need (%),26. Unmet need for spacing (%),27. Health worker ever talked to female non-users about family planning5 (%),28. Current users ever told about side effects of current method (%),29. Mothers who had antenatal check-up in the first trimester (%),30. Mothers who had at least 4 antenatal care visits (%),31. Mothers whose last birth was protected against neonatal tetanus6 (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),33. Mothers who had full antenatal care7 (%),34. Registered pregnancies for which the mother received Mother and Child Protection (MCP) card (%),35. Mothers who received postnatal care from a doctor/nurse/LHV/ANM/midwife/other health personnel within 2 days of delivery (%),36. Mothers who received financial assistance under Janani Suraksha Yojana (JSY) for births delivered in an institution (%),37. Average out of pocket expenditure per delivery in public health facility (Rs.),39. Children who received postnatal care from a doctor/nurse/LHV/ANM/midwife/other health personnel within 2 days of delivery (%),40. Institutional births (%),41. Institutional births in public facility (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),43. Births assisted by a doctor/nurse/LHV/ANM/other health personnel (%),44. Births delivered by caesarean section (%),45. Births in a private health facility delivered by caesarean section (%),46. Births in a public health facility delivered by caesarean section (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),48. Children age 12-23 months who have received BCG (%),49. Children age 12-23 months who have received 3 doses of polio vaccine (%),50. Children age 12-23 months who have received 3 doses of DPT vaccine (%),51. Children age 12-23 months who have received measles vaccine (%),52. Children age 12-23 months who have received 3 doses of Hepatitis B vaccine (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),54. Children age 12-23 months who received most of the vaccinations in public health facility (%),55. Children age 12-23 months who received most of the vaccinations in private health facility (%),56. Prevalence of diarrhoea (reported) in the last 2 weeks preceding the survey (%),60. Prevalence of symptoms of acute respiratory infection (ARI) in the last 2 weeks preceding the survey (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),69. Children under 5 years who are wasted11 (%),70. Children under 5 years who are severely wasted12 (%),71. Children under 5 years who are underweight11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),73. Men whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),74. Women who are overweight or obese (BMI >=25.0 kg/m2) (%),75. Men who are overweight or obese (BMI >=25.0 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),77. Non-pregnant women age 15-49 years who are anaemic (<12.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),80. Men age 15-49 years who are anaemic (<13.0 g/dl) (%),81. Blood sugar level - high (>140 mg/dl) (%),82. Blood sugar level - very high (>160 mg/dl) (%),83. Blood sugar level - high (>140 mg/dl) (%),84. Blood sugar level - very high (>160 mg/dl) (%),85. Slightly above normal (Systolic 140-159 mm of Hg and/or Diastolic 90-99 mm of Hg) (%),86. Moderately high (Systolic 160-179 mm of Hg and/or Diastolic 100-109 mm of Hg) (%),87. Very high (Systolic ?180 mm of Hg and/or Diastolic ?110 mm of Hg) (%),88. Slightly above normal (Systolic 140-159 mm of Hg and/or Diastolic 90-99 mm of Hg) (%),89. Moderately high (Systolic 160-179 mm of Hg and/or Diastolic 100-109 mm of Hg) (%),90. Very high (Systolic ?180 mm of Hg and/or Diastolic ?110 mm of Hg) (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
1,Senapati,896.0,1052.0,143.0,80.1,33.6,986.0,858.0,49.9,92.7,35.4,59.6,19.0,98.5,0.6,79.8,93.5,34.2,19.7,9.4,17.5,11.5,2.5,0.0,3.7,4.1,1.0,30.6,13.7,7.2,29.9,67.2,39.5,88.0,13.9,10.1,30.4,37.4,25.0,9633.0,7.1,38.2,28.4,14.6,52.6,7.0,49.0,7.7,58.7,90.7,71.0,71.8,69.3,69.3,19.1,98.2,1.1,5.1,3.0,61.4,15.6,14.2,35.0,8.2,2.5,14.7,8.9,7.3,19.0,19.0,22.8,25.3,25.1,5.6,6.2,2.6,5.7,3.1,6.6,1.6,1.1,17.7,3.2,0.6,13.6,2.8,10.7,MN,Total,North Eastern Zone
3,Tamenglong,905.0,964.0,129.0,72.7,35.9,1031.0,1150.0,59.3,87.9,37.6,62.0,12.7,99.6,2.6,68.7,91.0,27.1,16.1,9.0,16.2,9.6,2.9,0.0,4.8,1.1,0.7,30.1,15.4,11.0,34.6,52.5,32.7,75.9,15.4,9.7,36.2,32.3,24.5,8178.0,6.1,33.3,29.1,9.0,42.1,5.2,39.267394230769156,10.2,44.0,82.0,63.4,59.7,56.4,57.5,24.9,97.2,0.0,4.1,0.9,69.6,25.1,25.2,37.1,8.2,3.9,16.3,8.1,4.0,12.4,7.9,22.9,26.4,27.0,12.6,4.8,2.3,5.5,2.6,7.8,1.8,1.3,11.0,1.6,3.2,13.5,1.9,8.1,MN,Total,North Eastern Zone
5,Churachandpur,792.0,852.0,114.0,79.7,34.6,997.0,983.0,66.9,89.0,48.3,66.1,42.2,100.0,2.0,81.1,93.2,38.1,13.5,2.7,23.6,14.7,4.9,0.0,4.3,4.7,0.8,23.4,13.2,7.5,39.2,68.4,60.1,83.1,21.3,17.7,23.9,56.8,26.3,5955.0,15.7,63.2,35.6,4.7,67.7,9.6,21.9,10.0,52.2,84.1,60.1,68.4,65.1,52.9,20.4,89.6,7.2,2.3,0.6,64.7,14.7,11.5,35.7,6.6,2.5,11.3,7.8,5.0,22.5,18.7,17.5,19.9,20.3,4.4,11.0,4.2,19.1,9.1,6.8,0.4,0.6,12.8,1.1,4.8,11.7,1.6,8.1,MN,Total,North Eastern Zone
8,Bishnupur,1850.0,2257.0,271.0,79.9,27.7,1032.0,915.0,69.3,96.4,43.9,38.2,38.8,99.8,4.2,85.7,95.0,42.9,13.9,9.1,32.7,17.5,4.3,0.2,4.0,7.9,0.9,27.5,11.5,12.1,50.2,87.9,87.0,94.3,43.6,41.3,51.9,83.8,30.8,8449.0,15.0,86.5,63.1,6.0,92.5,23.4,52.5,17.7,77.2,96.1,84.9,87.3,82.3,79.2,31.6,96.3,1.9,6.0,1.1,71.4,18.1,17.4,24.7,6.9,2.0,13.7,11.0,12.7,24.5,21.7,21.4,26.4,26.8,9.8,6.0,2.4,11.1,6.4,7.7,2.1,0.8,15.9,4.3,0.6,21.2,4.4,15.2,MN,Total,North Eastern Zone
11,Thoubal,1841.0,2302.0,294.0,77.5,29.3,1062.0,978.0,63.5,85.1,33.9,45.5,37.0,99.8,4.0,83.7,98.2,40.0,13.6,9.1,24.0,13.1,2.0,0.1,4.8,4.6,1.3,33.1,15.3,7.9,46.6,88.2,79.7,91.4,48.3,43.2,31.0,68.8,32.5,10420.0,10.5,73.4,49.4,10.9,84.5,19.3,37.5,20.9,65.4,90.8,74.1,77.4,74.3,72.8,34.4,98.6,1.5,8.1,2.1,65.3,18.3,17.4,30.1,7.0,1.7,17.9,9.7,14.4,25.8,20.7,24.9,28.6,28.3,9.2,6.1,2.8,4.9,2.0,6.9,1.6,1.0,17.2,4.3,1.0,19.8,3.4,16.6,MN,Total,North Eastern Zone
14,Imphal West,1838.0,2129.0,269.0,87.0,26.7,1095.0,1017.0,66.5,97.2,53.8,47.3,63.2,99.5,3.7,92.7,97.7,59.6,9.0,4.4,20.4,10.9,2.8,0.2,3.2,3.2,1.4,33.1,11.4,6.4,52.3,78.0,78.8,90.0,54.1,43.9,27.5,78.4,18.1,11508.0,8.8,91.4,62.3,3.6,95.1,40.0,64.3,34.1,82.8,97.2,90.9,93.7,87.9,81.3,52.2,90.1,8.4,8.7,2.5,59.7,25.7,26.7,21.0,4.7,1.3,8.4,7.6,9.9,30.7,23.4,29.3,29.0,29.1,12.9,9.1,3.1,9.5,4.5,10.5,2.3,1.4,16.5,3.0,0.5,16.8,7.5,17.9,MN,Total,North Eastern Zone
17,Imphal East,1820.0,2232.0,283.0,83.1,28.6,1057.0,874.0,75.9,96.9,32.2,43.4,50.1,99.7,6.1,85.3,96.8,48.2,12.3,10.7,30.9,15.1,4.4,0.1,3.2,5.1,2.0,27.3,11.1,11.5,53.9,84.1,82.1,93.1,45.1,43.7,35.9,72.8,28.2,10738.0,13.2,80.8,51.8,5.3,86.1,27.2,51.8,23.5,72.7,95.9,87.2,80.7,81.0,74.9,31.9,91.3,8.7,3.3,1.5,69.6,18.2,17.6,26.2,7.8,2.4,17.1,9.7,14.3,30.8,22.2,20.8,27.4,27.3,9.1,8.0,3.5,11.3,5.4,9.1,2.2,0.7,17.3,3.1,2.0,18.3,4.1,18.1,MN,Total,North Eastern Zone
19,Ukhrul,890.0,833.0,120.0,83.3,34.1,984.0,1041.0,51.0,79.2,44.1,59.8,10.8,98.0,1.1,84.1,91.7,42.5,16.2,3.9,12.7,6.6,0.6,0.0,3.4,1.6,1.1,30.7,11.7,8.7,47.09328810853951,48.5,27.0,75.1,14.4,9.8,29.7,33.6,33.4,8143.0,8.1,33.7,12.9,9.7,43.4,5.1,17.1,12.3,42.4,78.6,53.9,54.2,50.3,45.1,14.1,86.5,12.2,5.6,0.9,70.7,19.8,21.2,32.7,7.2,3.2,11.1,7.7,12.1,12.0,4.6,25.7,16.0,16.0,6.0,6.0,2.5,6.5,0.6,8.6,2.2,0.8,15.4,3.0,0.0,16.9,1.7,9.2,MN,Total,North Eastern Zone
21,Chandel,892.0,972.0,124.0,77.1,33.6,1062.0,954.0,56.8,93.9,37.3,61.6,17.5,99.3,1.1,75.3,95.9,38.7,16.3,5.0,15.4,8.1,1.7,0.0,2.9,2.4,1.1,29.7,15.5,10.1,47.1,71.5,42.9,88.1,25.7,16.1,33.7,39.3,33.2,7582.0,7.4,38.2,23.6,23.5,62.4,6.8,27.4,12.0,50.6,86.2,63.3,68.2,58.1,60.7,14.7,85.7,13.7,4.7,1.1,63.6,11.9,11.6,36.1,7.5,3.1,13.2,6.2,8.1,24.4,15.3,28.4,23.9,23.5,11.8,6.1,2.2,8.4,2.8,8.0,2.2,0.7,10.4,0.9,0.0,15.9,2.2,9.3,MN,Total,North Eastern Zone
23,Bargarh,1181.31,1282.25,188.72,69.62,24.23,1019.55,928.98,88.11,83.46,95.59,26.35,13.26,99.1,52.19,69.22,86.84,24.41,13.73,1.83,67.07,51.6,33.67,0.15,1.02,13.25,2.81,9.96,3.99,27.56,66.17,79.82,63.52,98.0,43.51,27.14,98.59,79.95,75.28,5136.67,28.92,91.99,81.6,1.9,91.51,20.05,76.29,14.86,81.44,92.49,85.74,87.48,86.56,85.74,68.97,100.0,0.0,2.29,0.0,69.97,3.87,3.47,39.05,24.23,8.75,39.02,31.09,13.76,14.53,17.25,68.32,68.77,68.54,35.01,5.42,3.1,9.2,6.2,5.58,1.06,0.99,15.5,1.43,0.0,19.55,1.91,4.53,OR,Total,Eastern Zone
