,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),19. Any modern method (%),30. Mothers who had at least 4 antenatal care visits (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),40. Institutional births (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
0,Senapati,855.0,1009.0,134.0,1.0599816335436927,-0.06385788093252676,-0.625062562698198,-3.8409651618209506,0.5730312412142782,-0.68845271875977,0.8284317265643445,0.9598264586993328,0.06081339696854133,-0.4061745731349332,-2.0015186690534033,-0.474380506238374,-0.8667632193175606,-2.3282544028872585,2.815672238992707,-0.2635579775020389,-2.2997047535888604,0.9518287361738237,0.8467566512409088,0.5061488147547754,-0.11525811729041636,-1.4694302147010696,-2.060529064763447,-2.023469730764004,-0.5419977520706869,-0.7982902998468091,-0.2563821213800777,MN,Rural,North Eastern Zone
2,Tamenglong,777.0,797.0,111.0,0.17342494866681718,0.38578178425276155,1.854957723343578,-3.8185609531675806,0.63621674680625,-1.0550494218482407,-0.1004132784374383,0.6399856041023221,-0.6403333491997644,-0.672426214950102,-2.145672955443947,-0.9007846428293885,-0.9949099903038908,-2.821069661788435,0.9608175556504432,-1.2670167919923168,-2.041430785334547,1.4202045020537157,1.872222823573256,1.4290514417909226,0.27459655140102945,-1.6847348854924191,-2.085627411050063,-1.866474980662165,-0.5419977520706869,-0.9216813295023154,-0.4697058681620253,MN,Rural,North Eastern Zone
4,Churachandpur,732.0,784.0,105.0,1.0339064369296673,-0.021704162321405977,0.5410396910035642,-2.855179981072691,0.8468350987794891,0.20681501930891635,0.9008948120609371,1.014971433629852,0.2698090616917864,-0.7833643990397557,-1.7552550964695581,0.33930812138484595,-0.5837724333894146,-0.9574349470931809,0.2350048534730355,-0.5543329748827445,-2.215484981332019,1.080632071790794,0.6626986203094618,0.10895021577719287,0.004697165383874282,-1.5878477836363118,-2.367983806774495,-2.408106868513509,-0.7458775718256461,-0.9710377413645179,-0.4526399684194696,MN,Rural,North Eastern Zone
6,Bishnupur,926.0,1119.0,133.0,1.2859666708652486,0.4419867424009226,-0.14055528827281796,-3.22858345862885,-0.4295121141783403,0.44992651714653364,1.348848431494422,1.1914353534075146,1.1462424944021687,-0.7833643990397557,-1.809312953866012,1.4737778425902974,0.7777870083403442,0.4643653975527427,0.3156507092705252,0.9679596584633017,-1.3227553954095024,1.426059199127214,1.5829887749666967,1.242134454036766,-1.1848593878028453,-1.189534142672315,-2.123274930479987,-2.149065530845475,-0.007692017540449288,-0.502151828673594,0.306792570124264,MN,Urban,North Eastern Zone
7,Bishnupur,924.0,1138.0,138.0,0.8600717928361623,0.6527553354565265,-0.13234330057069288,-3.3480725714468207,-0.21046902812617171,-0.15206385845137607,1.118284068550717,1.1362903784769953,0.21587469660191647,-0.849927309493548,-1.4489272378896532,1.4072744451403225,0.6656585837273051,0.5210108296103493,0.6919980363254774,0.7684081896726215,-1.7550835596612873,1.707084658655149,0.6626986203094618,0.41269032087769725,-1.224844482027609,-1.3725431128449623,-2.229942902198106,-1.6388325930144982,-0.014722356152689109,-0.6872383731568534,-0.00892657511301845,MN,Rural,North Eastern Zone
9,Thoubal,918.0,1129.0,146.0,1.1555906877951199,1.6784958216604655,1.756413870918077,-4.139687943865877,0.10545849983368709,0.6235775870305461,1.3224982185865697,1.5112762080045252,1.1057917205847663,-0.7389891254038943,-1.8693772398620718,1.2586197920168498,1.2263007067925,0.14148643482438542,1.7941580655578375,-0.21224474267014978,-1.3901312132149755,1.1977260132607666,1.596135777176086,1.253816765771401,-0.7450233513304445,-1.4263692805427997,-1.8722914676138251,-1.9371226182079924,-0.21860217590764836,-0.600864652397999,0.3323914197380977,MN,Urban,North Eastern Zone
10,Thoubal,923.0,1173.0,148.0,0.6688536843333066,0.4841404610120434,-0.3458549808259451,-3.9455181355366746,-0.10937221917901695,-0.29484362702267514,0.9601827911036045,1.5333341979767332,0.08778057951347608,-0.9016984620687198,-1.9054158114597077,1.090405316113972,0.8258420474602179,-0.4759487746035251,1.8479219694228304,0.4206184869231505,-1.3901312132149755,1.209435407407764,0.9256386644972432,0.6112896203664884,-0.6150717950999625,-1.4048388134636645,-2.010332372190214,-1.678081280539958,-0.028783033377169247,-0.7859511968812585,0.23852897115404068,MN,Rural,North Eastern Zone
12,Imphal West,915.0,1029.0,134.0,1.8248540675551144,1.4958297076789422,1.1076668424501952,-2.056096539102512,0.15600690430726463,1.5149864124351438,1.8165647106087948,1.6325951528516685,2.2047044092908608,-1.1679501038838886,-2.031550812051433,1.2860035439080153,1.5787043270049081,0.8665479651617487,-0.08757856971692352,1.3385552433602792,-0.6433825658709835,0.8757176742183415,2.292926894273706,2.246813263215357,-1.6546842449438186,-1.6847348854924191,-1.74052514960909,-1.7408791805806936,-0.3943606412136476,-0.13197873970707502,0.5115833670349336,MN,Urban,North Eastern Zone
13,Imphal West,923.0,1100.0,135.0,1.4684930471634297,1.3131635936974189,0.12222831819518479,-3.430221336509176,-0.12200932029741118,0.34187696255203714,1.4937746024876073,1.1914353534075146,1.1529842900384024,-1.1827418617625092,-2.0075250976530095,0.8556874427611201,0.8418603938335091,0.628637150519802,-0.1951063774469098,0.9850640700739313,-0.014541599686569737,0.8874270683653385,1.9379578346202015,1.510827623933366,-1.45475877382,-1.5663173165571767,-1.608758831604355,-1.662381805529774,-0.18345048284644852,-0.36642169605253694,0.16173242231253965,MN,Rural,North Eastern Zone
15,Imphal East,893.0,1130.0,133.0,1.6336359590522587,0.8635239285121304,-1.6433490377617086,-3.8857735791276897,-0.016700144310791584,1.3104640412384174,1.3554359847213846,1.2686383183102419,1.570975619484892,-1.1827418617625092,-1.6891843818738923,1.3133872957991815,0.7510897643848587,0.4587008543469824,-0.060696617784426914,0.6144684851769536,-1.4687363339880273,1.016230403982309,0.43919958274984766,0.1790440861850017,-1.094892925797127,-1.501725915319772,-2.3303362873445708,-2.0784178932996475,-0.21860217590764836,-0.6255428583291003,0.4859845174211001,MN,Urban,North Eastern Zone
